2.9	0.0787655	0	0	0.0795965	0.00991554	-0.0155008	0.00988561
3	0.0690506	0	0	0.0695358	0.0102205	-0.0149303	0.0107178
3.1	0.0615885	0	0	0.0618206	0.0105637	-0.0143226	0.0116001
3.2	0.0562942	0	0	0.056355	0.0109512	-0.0136872	0.0125301
3.3	0.0530606	0	0	0.0530218	0.0113865	-0.0130338	0.0135031
3.4	0.0517617	0	0	0.0516853	0.0118705	-0.0123727	0.0145116
3.5	0.0522556	0	0	0.0521942	0.0124014	-0.0117149	0.0155455
3.6	0.0543866	0	0	0.0543847	0.0129747	-0.0110715	0.0165925
3.7	0.0579886	0	0	0.0580839	0.0135831	-0.0104539	0.0176381
3.8	0.0628882	0	0	0.0631123	0.0142171	-0.0098736	0.0186662
3.9	0.0689068	0	0	0.0692873	0.0148654	-0.00934179	0.0196593
4	0.0758643	0	0	0.0764254	0.0155149	-0.00886914	0.0205996
4.1	0.0835814	0	0	0.0843457	0.0161519	-0.00846545	0.021469
4.2	0.0918824	0	0	0.0928719	0.0167617	-0.00813929	0.0222497
4.3	0.100598	0	0	0.101835	0.01733	-0.00789773	0.0229252
4.4	0.109565	0	0	0.111075	0.0178428	-0.00774593	0.0234802
4.5	0.118635	0	0	0.120443	0.0182871	-0.00768699	0.0239015
4.6	0.127667	0	0	0.129804	0.0186513	-0.00772165	0.0241783
4.7	0.136537	0	0	0.139035	0.0189251	-0.00784824	0.0243019
4.8	0.145134	0	0	0.148032	0.0191003	-0.00806266	0.0242666
4.9	0.153365	0	0	0.156702	0.0191706	-0.00835842	0.0240695
5	0.161152	0	0	0.164972	0.0191316	-0.00872684	0.0237101
5.1	0.168434	0	0	0.172784	0.0189807	-0.00915735	0.0231906
5.2	0.175167	0	0	0.180097	0.0187174	-0.00963784	0.0225157
5.3	0.181323	0	0	0.186884	0.0183424	-0.0101552	0.021692
5.4	0.18689	0	0	0.193133	0.0178583	-0.0106956	0.0207281
5.5	0.19187	0	0	0.198848	0.0172686	-0.0112454	0.019634
5.6	0.196279	0	0	0.204041	0.0165779	-0.0117914	0.0184209
5.7	0.200144	0	0	0.208739	0.0157918	-0.0123215	0.0171012
5.8	0.203503	0	0	0.212975	0.0149165	-0.0128254	0.0156877
5.9	0.206402	0	0	0.216789	0.0139586	-0.0132946	0.0141941
6	0.208891	0	0	0.220228	0.0129256	-0.0137231	0.0126343
6.1	0.211028	0	0	0.223342	0.0118255	-0.0141076	0.0110224
6.2	0.212871	0	0	0.226182	0.0106667	-0.0144473	0.00937332
6.3	0.21448	0	0	0.228798	0.00945878	-0.0147443	0.0077019
6.4	0.215913	0	0	0.231241	0.00821187	-0.0150032	0.00602368
6.5	0.217226	0	0	0.233557	0.00693732	-0.0152306	0.00435467
6.6	0.21847	0	0	0.235787	0.00564767	-0.0154353	0.00271153
6.7	0.219693	0	0	0.23797	0.00435677	-0.0156271	0.00111163
6.8	0.220935	0	0	0.240137	0.00307988	-0.0158167	-0.000426892
6.9	0.222231	0	0	0.242313	0.00183367	-0.0160148	-0.00188519
7	0.223608	0	0	0.244517	0.000636162	-0.0162315	-0.00324375
7.1	0.225087	0	0	0.246762	-0.000493435	-0.016476	-0.0044826
7.2	0.226682	0	0	0.249056	-0.001535	-0.0167552	-0.00558154
7.3	0.228399	0	0	0.251399	-0.00246785	-0.0170742	-0.0065205
7.4	0.230241	0	0	0.253789	-0.0032712	-0.0174353	-0.00728
7.5	0.232203	0	0	0.256218	-0.00392472	-0.0178376	-0.0078416
7.6	0.234278	0	0	0.258675	-0.00440911	-0.0182773	-0.00818853
7.7	0.236452	0	0	0.261148	-0.00470681	-0.0187476	-0.00830626
7.8	0.238712	0	0	0.263621	-0.00480262	-0.0192386	-0.00818313
7.9	0.241039	0	0	0.266078	-0.00468442	-0.0197378	-0.00781092
8	0.243416	0	0	0.268504	-0.00434375	-0.0202307	-0.00718548
8.1	0.245822	0	0	0.270883	-0.00377639	-0.0207009	-0.00630712
8.2	0.24824	0	0	0.2732	-0.0029828	-0.0211314	-0.00518107
8.3	0.250649	0	0	0.27544	-0.00196846	-0.0215045	-0.00381769
8.4	0.253031	0	0	0.277593	-0.000744033	-0.0218033	-0.00223258
8.5	0.255371	0	0	0.279645	0.000674607	-0.022012	-0.000446568
8.6	0.25765	0	0	0.281589	0.00226655	-0.0221163	0.00151458
8.7	0.259855	0	0	0.283415	0.00400617	-0.0221048	0.0036205
8.8	0.261972	0	0	0.285116	0.00586363	-0.0219688	0.0058368
8.9	0.263989	0	0	0.286685	0.00780557	-0.0217029	0.00812577
9	0.265894	0	0	0.288117	0.00979584	-0.0213053	0.0104472
9.1	0.267676	0	0	0.289407	0.0117965	-0.0207777	0.0127595
9.2	0.269326	0	0	0.290548	0.0137686	-0.0201255	0.0150202
9.3	0.270834	0	0	0.291536	0.0156734	-0.0193575	0.0171876
9.4	0.272193	0	0	0.292367	0.0174735	-0.0184855	0.0192216
9.5	0.273395	0	0	0.293034	0.0191334	-0.0175238	0.0210845
9.6	0.274432	0	0	0.293534	0.0206208	-0.0164888	0.0227422
9.7	0.275299	0	0	0.293861	0.0219074	-0.0153984	0.0241649
9.8	0.275991	0	0	0.294011	0.0229695	-0.0142711	0.0253281
9.9	0.276504	0	0	0.293982	0.0237883	-0.0131257	0.0262126
10	0.765438	0	0	0.805807	0	0	0
10.1	0.763575	0	0	0.803813	-0.000274345	-0.000527551	-0.00041624
10.2	0.758003	0	0	0.797852	-0.000459172	-0.00123694	-0.00076398
10.3	0.748792	0	0	0.788001	-0.000548886	-0.00210363	-0.00103654
10.4	0.736059	0	0	0.774385	-0.000540252	-0.00310159	-0.00122926
10.5	0.719961	0	0	0.757176	-0.000432434	-0.00420336	-0.00133925
10.6	0.700696	0	0	0.736592	-0.000227202	-0.00538085	-0.00136556
10.7	0.6785	0	0	0.712888	7.09988e-05	-0.00660608	-0.00130923
10.8	0.653642	0	0	0.686357	0.000455109	-0.0078519	-0.00117329
10.9	0.626417	0	0	0.65732	0.000915648	-0.00909263	-0.000962582
11	0.597146	0	0	0.626125	0.00144104	-0.0103046	-0.000683522
11.1	0.566167	0	0	0.593139	0.00201805	-0.0114667	-0.000343771
11.2	0.53383	0	0	0.558739	0.00263229	-0.0125604	4.81656e-05
11.3	0.500493	0	0	0.523311	0.00326886	-0.0135702	0.000483386
11.4	0.466515	0	0	0.487243	0.00391291	-0.0144839	0.000953058
11.5	0.432253	0	0	0.450915	0.0045503	-0.0152921	0.00144888
11.6	0.398054	0	0	0.414699	0.00516822	-0.0159882	0.00196351
11.7	0.364251	0	0	0.378952	0.00575566	-0.0165685	0.00249092
11.8	0.331162	0	0	0.344008	0.00630396	-0.0170317	0.00302674
11.9	0.299083	0	0	0.310179	0.00680704	-0.0173785	0.00356839
12	0.268285	0	0	0.277749	0.00726169	-0.0176115	0.00411519
12.1	0.23901	0	0	0.246973	0.00766763	-0.0177345	0.00466837
12.2	0.211475	0	0	0.218072	0.0080274	-0.0177526	0.00523085
12.3	0.185862	0	0	0.191232	0.00834619	-0.0176718	0.00580706
12.4	0.162323	0	0	0.166607	0.00863147	-0.0174985	0.00640255
12.5	0.140976	0	0	0.144313	0.0088926	-0.0172399	0.00702358
12.6	0.121909	0	0	0.124434	0.0091402	-0.0169032	0.00767662
12.7	0.105174	0	0	0.107016	0.00938566	-0.016496	0.00836785
12.8	0.0907957	0	0	0.0920768	0.00964044	-0.0160261	0.00910264
12.9	0.0787667	0	0	0.0795993	0.00991546	-0.0155017	0.00988502
13	0.0690519	0	0	0.0695388	0.0102205	-0.0149313	0.0107173
13.1	0.0615902	0	0	0.0618238	0.0105638	-0.0143237	0.0115996
13.2	0.056296	0	0	0.0563584	0.0109513	-0.0136883	0.0125297
13.3	0.0530626	0	0	0.0530254	0.0113866	-0.0130348	0.0135027
13.4	0.051764	0	0	0.051689	0.0118707	-0.0123738	0.0145112
13.5	0.0522581	0	0	0.052198	0.0124017	-0.011716	0.0155452
13.6	0.0543892	0	0	0.0543887	0.012975	-0.0110725	0.0165922
13.7	0.0579914	0	0	0.058088	0.0135834	-0.0104549	0.0176378
13.8	0.0628911	0	0	0.0631165	0.0142174	-0.00987454	0.0186658
13.9	0.0689098	0	0	0.0692914	0.0148657	-0.00934267	0.019659
14	0.0758674	0	0	0.0764296	0.0155153	-0.00886994	0.0205993
14.1	0.0835846	0	0	0.0843498	0.0161522	-0.00846616	0.0214687
14.2	0.0918857	0	0	0.092876	0.016762	-0.00813991	0.0222494
14.3	0.100601	0	0	0.101839	0.0173303	-0.00789824	0.0229249
14.4	0.109569	0	0	0.111079	0.0178431	-0.00774635	0.0234799
14.5	0.118638	0	0	0.120447	0.0182874	-0.0076873	0.0239012
14.6	0.12767	0	0	0.129807	0.0186515	-0.00772186	0.0241779
14.7	0.13654	0	0	0.139039	0.0189253	-0.00784836	0.0243016
14.8	0.145137	0	0	0.148035	0.0191005	-0.00806269	0.0242663
14.9	0.153368	0	0	0.156705	0.0191708	-0.00835836	0.0240692
15	0.161155	0	0	0.164975	0.0191318	-0.0087267	0.0237098
15.1	0.168437	0	0	0.172787	0.018981	-0.00915715	0.0231904
15.2	0.175169	0	0	0.180099	0.0187176	-0.00963759	0.0225155
15.3	0.181325	0	0	0.186886	0.0183427	-0.0101549	0.0216919
15.4	0.186892	0	0	0.193135	0.0178587	-0.0106953	0.020728
15.5	0.191872	0	0	0.198849	0.017269	-0.011245	0.019634
15.6	0.19628	0	0	0.204042	0.0165784	-0.011791	0.018421
15.7	0.200145	0	0	0.20874	0.0157924	-0.0123212	0.0171014
15.8	0.203504	0	0	0.212975	0.0149171	-0.0128251	0.0156881
15.9	0.206402	0	0	0.216789	0.0139594	-0.0132944	0.0141945
16	0.208891	0	0	0.220228	0.0129265	-0.013723	0.0126348
16.1	0.211027	0	0	0.223341	0.0118265	-0.0141075	0.0110231
16.2	0.21287	0	0	0.22618	0.0106678	-0.0144473	0.00937412
16.3	0.214479	0	0	0.228796	0.00945998	-0.0147444	0.00770284
16.4	0.215911	0	0	0.231239	0.00821317	-0.0150034	0.00602475
16.5	0.217224	0	0	0.233554	0.00693872	-0.015231	0.00435586
16.6	0.218468	0	0	0.235784	0.00564916	-0.0154358	0.00271285
16.7	0.21969	0	0	0.237966	0.00435833	-0.0156277	0.00111307
16.8	0.220932	0	0	0.240132	0.0030815	-0.0158175	-0.000425345
16.9	0.222227	0	0	0.242308	0.00183534	-0.0160157	-0.00188354
17	0.223604	0	0	0.244512	0.000637873	-0.0162326	-0.00324201
17.1	0.225082	0	0	0.246757	-0.000491702	-0.0164772	-0.00448079
17.2	0.226677	0	0	0.24905	-0.00153326	-0.0167566	-0.00557966
17.3	0.228394	0	0	0.251393	-0.00246612	-0.0170758	-0.00651858
17.4	0.230235	0	0	0.253782	-0.00326949	-0.0174369	-0.00727803
17.5	0.232197	0	0	0.256211	-0.00392305	-0.0178394	-0.00783961
17.6	0.234272	0	0	0.258668	-0.00440749	-0.0182792	-0.00818653
17.7	0.236446	0	0	0.26114	-0.00470524	-0.0187496	-0.00830426
17.8	0.238705	0	0	0.263613	-0.00480113	-0.0192407	-0.00818113
17.9	0.241032	0	0	0.26607	-0.004683	-0.0197399	-0.00780895
18	0.243409	0	0	0.268496	-0.00434241	-0.0202328	-0.00718353
18.1	0.245815	0	0	0.270875	-0.00377513	-0.0207031	-0.00630521
18.2	0.248233	0	0	0.273191	-0.00298163	-0.0211335	-0.0051792
18.3	0.250642	0	0	0.275432	-0.00196737	-0.0215066	-0.00381586
18.4	0.253025	0	0	0.277585	-0.000743026	-0.0218053	-0.00223081
18.5	0.255364	0	0	0.279638	0.000675533	-0.0220139	-0.000444853
18.6	0.257644	0	0	0.281581	0.0022674	-0.0221181	0.00151624
18.7	0.259849	0	0	0.283408	0.00400694	-0.0221065	0.00362209
18.8	0.261967	0	0	0.285109	0.00586434	-0.0219703	0.00583832
18.9	0.263984	0	0	0.286679	0.00780621	-0.0217042	0.00812723
19	0.265889	0	0	0.288111	0.00979642	-0.0213063	0.0104486
19.1	0.267672	0	0	0.289401	0.011797	-0.0207785	0.0127608
19.2	0.269322	0	0	0.290543	0.013769	-0.020126	0.0150214
19.3	0.270831	0	0	0.291532	0.0156738	-0.0193578	0.0171887
19.4	0.272191	0	0	0.292363	0.0174738	-0.0184855	0.0192226
19.5	0.273393	0	0	0.293032	0.0191336	-0.0175236	0.0210854
19.6	0.274431	0	0	0.293532	0.020621	-0.0164883	0.022743
19.7	0.275299	0	0	0.29386	0.0219075	-0.0153976	0.0241656
19.8	0.275991	0	0	0.294011	0.0229695	-0.0142701	0.0253287
19.9	0.276505	0	0	0.293982	0.0237882	-0.0131244	0.026213
20	0.765439	0	0	0.805807	0	0	0
20.1	0.763576	0	0	0.803814	-0.000274473	-0.000527461	-0.00041636
20.2	0.758004	0	0	0.797853	-0.000459421	-0.00123677	-0.000764215
20.3	0.748793	0	0	0.788002	-0.000549249	-0.00210339	-0.00103688
20.4	0.73606	0	0	0.774385	-0.000540722	-0.00310129	-0.00122971
20.5	0.719962	0	0	0.757177	-0.000433003	-0.004203	-0.00133979
20.6	0.700697	0	0	0.736592	-0.00022786	-0.00538044	-0.00136618
20.7	0.678501	0	0	0.712889	7.02641e-05	-0.00660562	-0.00130994
20.8	0.653643	0	0	0.686357	0.000454309	-0.0078514	-0.00117406
20.9	0.626418	0	0	0.657321	0.000914795	-0.0090921	-0.00096341
21	0.597147	0	0	0.626126	0.00144015	-0.0103041	-0.000684394
21.1	0.566168	0	0	0.593139	0.00201713	-0.0114661	-0.000344677
21.2	0.533831	0	0	0.558739	0.00263136	-0.0125598	4.72385e-05
21.3	0.500494	0	0	0.523312	0.00326793	-0.0135697	0.000482448
21.4	0.466516	0	0	0.487243	0.00391199	-0.0144834	0.00095212
21.5	0.432254	0	0	0.450916	0.00454941	-0.0152915	0.00144795
21.6	0.398054	0	0	0.4147	0.00516735	-0.0159877	0.0019626
21.7	0.364252	0	0	0.378953	0.00575485	-0.0165681	0.00249004
21.8	0.331163	0	0	0.344008	0.00630319	-0.0170313	0.00302589
21.9	0.299084	0	0	0.31018	0.00680633	-0.0173782	0.00356758
22	0.268285	0	0	0.27775	0.00726106	-0.0176112	0.00411443
22.1	0.239011	0	0	0.246974	0.00766707	-0.0177342	0.00466766
22.2	0.211476	0	0	0.218073	0.00802691	-0.0177524	0.00523019
22.3	0.185863	0	0	0.191233	0.00834578	-0.0176717	0.00580646
22.4	0.162324	0	0	0.166608	0.00863115	-0.0174986	0.00640202
22.5	0.140977	0	0	0.144315	0.00889236	-0.01724	0.00702311
22.6	0.121909	0	0	0.124435	0.00914005	-0.0169034	0.00767621
22.7	0.105175	0	0	0.107018	0.00938559	-0.0164963	0.00836751
22.8	0.0907966	0	0	0.0920784	0.00964044	-0.0160265	0.00910235
22.9	0.0787676	0	0	0.0796009	0.00991554	-0.0155022	0.00988479
23	0.0690529	0	0	0.0695405	0.0102207	-0.0149319	0.0107171
23.1	0.0615912	0	0	0.0618256	0.010564	-0.0143243	0.0115995
23.2	0.0562971	0	0	0.0563603	0.0109516	-0.013689	0.0125296
23.3	0.0530637	0	0	0.0530273	0.0113869	-0.0130356	0.0135027
23.4	0.0517652	0	0	0.051691	0.0118711	-0.0123746	0.0145112
23.5	0.0522593	0	0	0.0522001	0.012402	-0.0117168	0.0155452
23.6	0.0543905	0	0	0.0543908	0.0129753	-0.0110734	0.0165922
23.7	0.0579927	0	0	0.0580901	0.0135837	-0.0104558	0.0176378
23.8	0.0628924	0	0	0.0631186	0.0142178	-0.00987547	0.0186659
23.9	0.0689112	0	0	0.0692936	0.014866	-0.00934358	0.0196591
24	0.0758689	0	0	0.0764318	0.0155156	-0.00887084	0.0205994
24.1	0.0835861	0	0	0.0843521	0.0161525	-0.00846703	0.0214687
24.2	0.0918872	0	0	0.0928782	0.0167623	-0.00814075	0.0222494
24.3	0.100602	0	0	0.101841	0.0173305	-0.00789904	0.0229248
24.4	0.10957	0	0	0.111081	0.0178432	-0.00774709	0.0234798
24.5	0.11864	0	0	0.120449	0.0182875	-0.00768798	0.0239011
24.6	0.127672	0	0	0.12981	0.0186515	-0.00772247	0.0241778
24.7	0.136542	0	0	0.139041	0.0189253	-0.00784891	0.0243014
24.8	0.145139	0	0	0.148037	0.0191005	-0.00806317	0.0242661
24.9	0.15337	0	0	0.156707	0.0191707	-0.00835877	0.0240689
25	0.161156	0	0	0.164977	0.0191316	-0.00872704	0.0237095
25.1	0.168438	0	0	0.172788	0.0189808	-0.00915742	0.0231901
25.2	0.17517	0	0	0.1801	0.0187174	-0.0096378	0.0225152
25.3	0.181326	0	0	0.186887	0.0183425	-0.010155	0.0216916
25.4	0.186893	0	0	0.193136	0.0178584	-0.0106953	0.0207277
25.5	0.191872	0	0	0.19885	0.0172688	-0.0112451	0.0196337
25.6	0.196281	0	0	0.204043	0.0165782	-0.011791	0.0184207
25.7	0.200146	0	0	0.20874	0.0157922	-0.0123212	0.0171012
25.8	0.203504	0	0	0.212975	0.014917	-0.0128251	0.0156879
25.9	0.206402	0	0	0.216788	0.0139593	-0.0132943	0.0141944
26	0.20889	0	0	0.220227	0.0129265	-0.0137229	0.0126348
26.1	0.211026	0	0	0.22334	0.0118265	-0.0141074	0.0110231
26.2	0.212869	0	0	0.226178	0.010668	-0.0144472	0.00937424
26.3	0.214477	0	0	0.228794	0.00946024	-0.0147444	0.00770305
26.4	0.215909	0	0	0.231236	0.00821353	-0.0150033	0.00602506
26.5	0.217221	0	0	0.23355	0.00693918	-0.015231	0.00435628
26.6	0.218464	0	0	0.23578	0.00564972	-0.0154358	0.00271336
26.7	0.219686	0	0	0.237962	0.004359	-0.0156279	0.00111368
26.8	0.220928	0	0	0.240127	0.00308227	-0.0158177	-0.000424636
26.9	0.222223	0	0	0.242302	0.0018362	-0.016016	-0.00188274
27	0.223599	0	0	0.244506	0.000638815	-0.016233	-0.00324113
27.1	0.225077	0	0	0.24675	-0.000490685	-0.0164776	-0.00447982
27.2	0.226671	0	0	0.249043	-0.00153218	-0.0167571	-0.00557863
27.3	0.228387	0	0	0.251385	-0.00246498	-0.0170764	-0.00651748
27.4	0.230228	0	0	0.253774	-0.00326831	-0.0174376	-0.00727688
27.5	0.23219	0	0	0.256202	-0.00392183	-0.0178402	-0.00783842
27.6	0.234264	0	0	0.258659	-0.00440625	-0.0182801	-0.00818531
27.7	0.236438	0	0	0.261131	-0.00470399	-0.0187506	-0.00830301
27.8	0.238697	0	0	0.263603	-0.00479988	-0.0192418	-0.00817987
27.9	0.241024	0	0	0.26606	-0.00468176	-0.0197412	-0.00780768
28	0.2434	0	0	0.268486	-0.00434118	-0.0202341	-0.00718226
28.1	0.245807	0	0	0.270864	-0.00377392	-0.0207045	-0.00630395
28.2	0.248224	0	0	0.273181	-0.00298044	-0.0211349	-0.00517796
28.3	0.250633	0	0	0.275422	-0.00196622	-0.0215081	-0.00381464
28.4	0.253016	0	0	0.277574	-0.000741907	-0.0218069	-0.00222962
28.5	0.255356	0	0	0.279627	0.000676615	-0.0220154	-0.000443687
28.6	0.257636	0	0	0.281571	0.00226844	-0.0221197	0.00151737
28.7	0.259841	0	0	0.283398	0.00400794	-0.0221081	0.00362319
28.8	0.261959	0	0	0.285099	0.0058653	-0.0219719	0.00583938
28.9	0.263977	0	0	0.28667	0.00780712	-0.0217057	0.00812825
29	0.265882	0	0	0.288103	0.00979729	-0.0213078	0.0104496
29.1	0.267666	0	0	0.289394	0.0117978	-0.0207799	0.0127617
29.2	0.269317	0	0	0.290536	0.0137698	-0.0201274	0.0150223
29.3	0.270827	0	0	0.291526	0.0156745	-0.0193591	0.0171896
29.4	0.272187	0	0	0.292358	0.0174745	-0.0184867	0.0192234
29.5	0.27339	0	0	0.293027	0.0191343	-0.0175246	0.0210861
29.6	0.274429	0	0	0.293529	0.0206216	-0.0164893	0.0227437
29.7	0.275297	0	0	0.293857	0.0219081	-0.0153984	0.0241663
29.8	0.275991	0	0	0.29401	0.0229699	-0.0142708	0.0253292
29.9	0.276505	0	0	0.293983	0.0237886	-0.013125	0.0262135
30	0.76544	0	0	0.805808	0	0	0
30.1	0.763577	0	0	0.803815	-0.000274598	-0.000527378	-0.000416479
30.2	0.758005	0	0	0.797854	-0.000459666	-0.00123661	-0.000764448
30.3	0.748794	0	0	0.788002	-0.00054961	-0.00210316	-0.00103723
30.4	0.736061	0	0	0.774386	-0.000541191	-0.00310099	-0.00123015
30.5	0.719963	0	0	0.757178	-0.000433571	-0.00420264	-0.00134034
30.6	0.700698	0	0	0.736593	-0.000228517	-0.00538003	-0.00136681
30.7	0.678502	0	0	0.712889	6.95288e-05	-0.00660516	-0.00131064
30.8	0.653644	0	0	0.686358	0.000453507	-0.00785091	-0.00117484
30.9	0.626419	0	0	0.657321	0.00091394	-0.00909158	-0.000964239
31	0.597148	0	0	0.626127	0.00143925	-0.0103035	-0.000685267
31.1	0.566169	0	0	0.59314	0.0020162	-0.0114656	-0.000345583
31.2	0.533832	0	0	0.55874	0.00263042	-0.0125592	4.63105e-05
31.3	0.500495	0	0	0.523313	0.00326699	-0.0135691	0.000481509
31.4	0.466517	0	0	0.487244	0.00391106	-0.0144828	0.00095118
31.5	0.432255	0	0	0.450917	0.0045485	-0.015291	0.00144702
31.6	0.398055	0	0	0.414701	0.00516648	-0.0159872	0.00196168
31.7	0.364252	0	0	0.378953	0.00575402	-0.0165676	0.00248916
31.8	0.331164	0	0	0.344009	0.00630242	-0.0170309	0.00302504
31.9	0.299085	0	0	0.310181	0.00680562	-0.0173778	0.00356677
32	0.268286	0	0	0.277751	0.00726041	-0.0176109	0.00411367
32.1	0.239012	0	0	0.246975	0.0076665	-0.017734	0.00466695
32.2	0.211477	0	0	0.218074	0.00802642	-0.0177523	0.00522954
32.3	0.185864	0	0	0.191234	0.00834537	-0.0176716	0.00580587
32.4	0.162324	0	0	0.166609	0.00863082	-0.0174986	0.00640148
32.5	0.140978	0	0	0.144316	0.00889211	-0.0172402	0.00702264
32.6	0.12191	0	0	0.124437	0.00913989	-0.0169036	0.00767581
32.7	0.105176	0	0	0.107019	0.00938551	-0.0164966	0.00836716
32.8	0.0907975	0	0	0.09208	0.00964044	-0.0160269	0.00910206
32.9	0.0787686	0	0	0.0796026	0.00991561	-0.0155027	0.00988456
33	0.0690539	0	0	0.0695422	0.0102208	-0.0149324	0.0107169
33.1	0.0615922	0	0	0.0618274	0.0105642	-0.014325	0.0115993
33.2	0.0562982	0	0	0.0563621	0.0109518	-0.0136897	0.0125295
33.3	0.0530648	0	0	0.0530293	0.0113872	-0.0130364	0.0135026
33.4	0.0517663	0	0	0.051693	0.0118714	-0.0123755	0.0145112
33.5	0.0522605	0	0	0.0522021	0.0124024	-0.0117177	0.0155452
33.6	0.0543917	0	0	0.0543928	0.0129757	-0.0110743	0.0165923
33.7	0.057994	0	0	0.0580922	0.0135841	-0.0104567	0.0176379
33.8	0.0628938	0	0	0.0631208	0.0142182	-0.00987639	0.0186659
33.9	0.0689126	0	0	0.0692958	0.0148664	-0.0093445	0.0196591
34	0.0758703	0	0	0.076434	0.0155159	-0.00887174	0.0205994
34.1	0.0835876	0	0	0.0843543	0.0161528	-0.0084679	0.0214687
34.2	0.0918888	0	0	0.0928805	0.0167625	-0.00814159	0.0222494
34.3	0.100604	0	0	0.101843	0.0173307	-0.00789983	0.0229248
34.4	0.109572	0	0	0.111083	0.0178434	-0.00774783	0.0234797
34.5	0.118641	0	0	0.120451	0.0182876	-0.00768866	0.023901
34.6	0.127673	0	0	0.129812	0.0186516	-0.00772309	0.0241777
34.7	0.136543	0	0	0.139043	0.0189253	-0.00784946	0.0243012
34.8	0.145141	0	0	0.148039	0.0191004	-0.00806365	0.0242659
34.9	0.153371	0	0	0.156709	0.0191706	-0.00835918	0.0240687
35	0.161158	0	0	0.164978	0.0191315	-0.00872739	0.0237093
35.1	0.168439	0	0	0.17279	0.0189806	-0.00915769	0.0231898
35.2	0.175172	0	0	0.180102	0.0187172	-0.00963801	0.0225149
35.3	0.181327	0	0	0.186888	0.0183422	-0.0101552	0.0216913
35.4	0.186894	0	0	0.193137	0.0178581	-0.0106954	0.0207274
35.5	0.191873	0	0	0.198851	0.0172685	-0.0112451	0.0196334
35.6	0.196282	0	0	0.204043	0.016578	-0.011791	0.0184205
35.7	0.200146	0	0	0.20874	0.015792	-0.0123212	0.0171009
35.8	0.203504	0	0	0.212975	0.0149169	-0.012825	0.0156877
35.9	0.206401	0	0	0.216788	0.0139592	-0.0132942	0.0141943
36	0.20889	0	0	0.220226	0.0129265	-0.0137228	0.0126347
36.1	0.211025	0	0	0.223338	0.0118266	-0.0141073	0.0110232
36.2	0.212867	0	0	0.226177	0.0106681	-0.0144472	0.00937436
36.3	0.214475	0	0	0.228792	0.00946049	-0.0147443	0.00770327
36.4	0.215907	0	0	0.231233	0.00821388	-0.0150033	0.00602537
36.5	0.217218	0	0	0.233547	0.00693964	-0.015231	0.00435669
36.6	0.218461	0	0	0.235776	0.00565028	-0.0154359	0.00271387
36.7	0.219683	0	0	0.237957	0.00435966	-0.015628	0.0011143
36.8	0.220924	0	0	0.240123	0.00308303	-0.0158178	-0.000423927
36.9	0.222218	0	0	0.242297	0.00183705	-0.0160162	-0.00188194
37	0.223594	0	0	0.244499	0.000639753	-0.0162333	-0.00324024
37.1	0.225071	0	0	0.246743	-0.000489671	-0.016478	-0.00447886
37.2	0.226665	0	0	0.249036	-0.0015311	-0.0167576	-0.00557759
37.3	0.228381	0	0	0.251377	-0.00246384	-0.017077	-0.00651638
37.4	0.230221	0	0	0.253766	-0.00326713	-0.0174383	-0.00727573
